'1'	28AA5F51	6	B6
'0'	22EBD3CC	F	BE
'1'	0DF0260C	A	9D
'0'	0E342C73	5	91
'0'	13CFD756	8	68
'1'	05F0992F	7	A2
'1'	0B020698	6	85
'1'	3A72FDC4	C	60
'1'	11D7A69A	5	C6
'0'	3C8FEAAC	2	D6
'0'	136222E2	0	7E
'1'	147A5717	7	60
'0'	01799047	A	70
'0'	2DBC78B8	6	33
'0'	0F60AB63	C	7E
'0'	1B370C69	6	B3
'0'	0CDAF557	2	C1
'1'	137C9DC9	9	09
'1'	2B4E0BDD	D	7D
'1'	340B4EF0	F	17
'1'	3C8AA66B	3	B1
'0'	30B7FB1F	3	07
'0'	1B2C0350	B	F2
'1'	1E10948A	8	96
'0'	0894E6A6	4	65
'0'	0275BA37	A	A9
'1'	2C59D514	3	CD
'0'	26689116	2	49
'0'	3A5F111E	A	F9
'1'	3ABA2320	9	46
'0'	0092F226	6	09
'0'	1E7290B9	0	F6
'1'	3C6FACA5	B	78
'0'	14F28F92	D	6A
'0'	2C787677	9	27
'1'	04282E2A	9	EE
'1'	05525BBE	4	1E
'1'	1DAAB387	3	78
'1'	15E458AF	A	3B
'1'	22DBEEDC	4	20
'0'	00EA6360	6	53
'1'	3504049E	8	0B
'0'	3D46B393	D	41
'0'	2499C803	5	B5
'1'	109C08E7	9	82
'1'	374848B5	4	99
'0'	3CF67A4C	F	18
'1'	0F78B9EA	A	7B
'1'	23074E6C	5	5D
'0'	2EAECBA4	F	3F
'1'	3D5F94C0	7	56
'0'	3F7A5314	7	2D
'0'	28738EF0	4	1B
'1'	31446BD6	B	FA
'0'	2B482755	1	DE
'0'	218E9508	2	F6
'1'	07AAD7C7	8	63
'0'	0F1408B7	8	97
'0'	3E9218C2	5	AD
'1'	347870AF	B	94
'0'	1EF05BB4	5	F6
'0'	22242822	5	7F
'1'	0437C44B	B	C2
'0'	2B6E2326	4	DA
'0'	073E4256	6	B2
'1'	2765AC65	2	E8
'1'	37260084	8	30
'0'	0F4A9A89	6	6F
'1'	12047DCD	8	60
'1'	35BB601F	D	EE
'0'	38D0E3E1	A	13
'1'	058BBF26	A	5B
'1'	235E0368	7	32
'1'	2B4E05CC	2	42
'1'	1402F602	8	20
'1'	3862580C	F	5B
'0'	093A7C4A	1	65
'1'	27EA4139	E	BB
'0'	3BA8C62B	2	3A
'0'	38B0A6D5	F	4C
'1'	1FC137AD	7	36
'1'	2E48D5A8	1	E8
'0'	20CACA95	F	35
'1'	1D108F76	9	83
'1'	392AB613	E	BC
'1'	3C005617	1	49
'1'	1156346F	C	26
'1'	36E23417	0	D8
'0'	3D2F33AE	4	C5
'1'	133894C6	1	9E
'0'	1074EE89	2	82
'0'	15CE449D	7	7C
'0'	1D385DB1	A	95
'0'	22D780B4	3	5C
'0'	0317C95B	B	A0
'1'	045F70B4	6	5D
'0'	12AE572A	0	D0
'0'	1F6D6A83	7	38
'1'	1E0B34F1	5	A3
'1'	3EBDE511	4	05
'0'	3C945FC5	1	D5
'1'	38EDE4E7	D	15
'0'	0321556C	E	44
'0'	03646D58	5	97
'1'	04BE5A93	E	32
'1'	251C59B4	A	6F
'1'	30CB3254	E	04
'0'	10B7739C	7	81
'0'	0B0736E9	B	6C
'0'	06FBC36C	5	E6
'1'	13560E32	9	88
'1'	3953CF4B	5	6F
'0'	2CDDB136	E	02
'1'	1A4CB741	E	D2
'1'	37897CA3	C	5D
'0'	2AC98721	2	E7
'1'	06CA564A	D	11
'0'	251E69FD	7	17
'0'	0AB02326	5	19
'0'	36320D99	9	8D
'0'	195125A9	9	D8
'0'	0D169C22	F	95
'1'	13CFD5FD	1	4C
'0'	20F1FAB1	F	68
'0'	112D5317	0	71
'1'	0038B7A2	1	A7
'1'	0B8309A2	B	FF
'0'	2817A8E8	1	16
'1'	28B9FE09	E	CA
'0'	26A9A03D	0	20
'0'	2D03E41B	4	F9
'1'	0CCE05B5	C	A4
'1'	24A1B250	B	AC
'0'	155F43A9	8	6D
'1'	013FE0B4	C	9B
'1'	07B44B3D	8	74
'1'	24E29380	6	4F
'1'	05F3B994	D	62
'1'	30FE18F7	0	81
'0'	0EE38807	F	58
'1'	1DF7E493	7	D2
'1'	314BA7D4	D	11
'0'	0CAC74EB	7	66
'1'	071B46E0	A	09
'0'	1837ACBF	F	4A
'0'	1021641C	B	62
'1'	1FDD2667	C	81
'1'	30D71C6A	3	E3
'0'	3FC79BDF	1	C9
'1'	15A04E27	7	08
'1'	2A9E9B88	8	E5
'0'	33E6F73C	E	0D
'1'	0D2EDD5B	D	0B
'1'	1CF2E68F	3	85
'0'	20F884CD	0	3B
'1'	1A55D76B	9	59
'1'	1BACF461	D	8D
'0'	30BC02B2	5	69
'1'	15884D40	C	46
'0'	33C067D1	D	F1
'0'	331C02DA	F	C1
'1'	0D72CAF4	0	4E
'0'	1D5AD780	1	17
'0'	020974CD	4	28
'1'	129D524D	F	4D
'1'	2E720120	4	55
'0'	29DA466B	9	0F
'1'	19D153A0	2	EA
'1'	29D5DF78	F	6D
'0'	20FCF2F9	D	28
'1'	0AE7CB55	4	D2
'1'	3E1A52C3	8	12
'0'	0F881922	7	6C
'1'	24D9812E	4	4B
'0'	02685DB9	9	D6
'0'	033C8BC8	6	77
'1'	146D6DF2	D	FF
'0'	327A68DB	0	19
'0'	23562CB1	F	11
'1'	02C46AE7	4	17
'1'	36FF2BB0	5	82
'0'	30959B29	A	FA
'1'	015375A2	4	54
'0'	026F769A	7	B9
'0'	1931EECE	5	87
'1'	387A6B47	0	01
'0'	0043EE91	5	9F
'0'	21A55327	6	4B
'1'	04A6B473	5	79
'1'	3084D068	7	84
'0'	3063D2B9	A	AE
'1'	042CDE91	1	50
'1'	1589D71C	9	2C
'0'	05474EB7	8	CD
'1'	0B60F852	4	83
'0'	0C615AC3	6	EF
'0'	06E139B9	1	64
'1'	09AA44E3	6	91
'1'	24F27FC5	2	40
'0'	1B3F7496	4	64
'1'	300E5835	1	B7
'1'	306AA6E9	2	74
'0'	193EEDB3	E	1B
'1'	1B328BAA	8	C8
'1'	2980FE7B	6	43
'0'	10ACABEF	8	40
'1'	0EEA12E0	E	7D
'1'	2882537F	4	94
'0'	26E43CE0	2	F7
'1'	25F3CEF0	D	1E
'0'	166D339F	F	6E
'0'	3820F3E2	6	7E
'1'	1936BDA4	7	02
'1'	26B17628	4	01
'1'	2C003DA2	0	92
'1'	012B0DB8	6	EF
'1'	1DD6068E	3	FB
'1'	2C6BF4B8	E	59
'1'	1CC38FE5	6	43
'1'	311C5D2F	D	61
'1'	36AE85F8	D	61
'0'	265B8ACA	2	72
'0'	1BCC4212	3	54
'0'	1C9AC3F0	1	BE
'1'	3B6C09B1	E	2D
'0'	18C0E2A0	2	C3
'0'	20F1ECD4	0	68
'1'	17AF05FF	2	9F
'0'	2782F8E9	3	67
'0'	26B45A75	8	26
'1'	1D78B332	0	72
'1'	2D768C28	5	B0
'0'	18C0CF53	0	12
'1'	1D14B092	B	A8
'1'	1FE49E4C	9	28
'1'	2C6385CB	9	D2
'1'	010132EE	B	EB
'1'	021D1000	D	79
'0'	237067DC	F	69
'1'	2F63BEBB	A	7D
'0'	35C28BC4	0	45
'0'	348D5A85	5	D8
'1'	311855D2	3	24
'0'	39E12D1B	D	D8
'0'	0DED6C5C	B	F6
'1'	01F43292	6	8E
'1'	37B25CA8	7	B3
'0'	3D3FD8DF	B	72
'1'	19F55387	E	A5
'1'	3263E92F	3	70
'1'	3BBC7FAC	A	15
'1'	1C6C9D1B	4	30
'0'	3A0E9050	0	E7
'0'	1DCE584E	6	DC
'1'	1574C88A	9	A6
'1'	15A0E2E1	D	30
'0'	2DADD979	2	3E
'1'	01733A4C	2	39
'1'	1B36D4C5	0	7D
'1'	221B01DD	F	49
'1'	018FB1BF	2	74
'1'	02268D40	7	19
'0'	16FD60C1	B	86
'0'	240059DD	5	BF
'0'	0615062A	E	3C
'0'	20A17ACE	5	96
'1'	214DF445	2	AA
'1'	2180BAFC	7	8A
'1'	2FA4BE9B	9	22
'1'	08D16487	0	06
'1'	31EBC036	0	ED
'0'	1511F47D	0	C5
'1'	06423E72	E	80
'0'	3F20387F	3	8B
'0'	205D7BA6	E	C2
'1'	2E27A667	8	1E
'0'	0D228076	A	D5
'0'	1128131A	B	D0
'1'	01014C8F	B	E9
'0'	26A922CA	E	02
'0'	234DE8BD	8	B7
'1'	04D12CEF	4	A3
'1'	11A0B117	1	F1
'0'	150C667B	0	CB
'1'	062AE71B	C	AB
'0'	033F815D	7	5E
'0'	04E41369	8	15
'1'	0BF6507E	6	0E
'0'	1873A334	C	86
'0'	2E8DF9B1	2	F7
'0'	21A3CC05	F	04
'0'	134EE7E6	A	F5
'0'	0DF9325B	2	A6
'1'	3B362A36	0	40
'0'	32FCE973	3	1A
'0'	105EF44E	E	C1
'1'	20EC7F30	7	40
'1'	3B379DCD	A	80
'0'	202669A1	8	32
'1'	0FD99AFF	6	22
'1'	1002D6A4	4	61
'0'	07A208A9	F	C7
'1'	20FF5F74	9	59
'1'	29B83C47	1	D0
'0'	215991BF	8	7C
'1'	2E87DE89	9	27
'0'	2DAF49B0	E	06
'0'	3FB2C299	E	3F
'1'	15A0074E	0	C7
'1'	3719C81B	D	62
'0'	1542EBDE	6	F8
'1'	2CEDE026	C	7D
'0'	00EA667C	D	F8
'0'	1E56B0D9	1	49
'1'	04596C2E	8	C6
'1'	1B6E1033	3	CD
'1'	2CDC833C	9	A4
'0'	18120163	A	BE
'0'	25A80B5B	2	A4
'0'	2C1A3666	8	12
'0'	2BB7EBC6	B	B7
'0'	025EF28B	0	EB
'0'	38BA695A	6	6E
'1'	3B5A5B52	F	3F
'0'	16E27608	7	16
'0'	2901DDC4	5	7E
'1'	2C63CD2A	E	CD
'1'	2E174BD5	1	39
'0'	0CFE8940	6	E4
'1'	19C3B576	F	65
'0'	3E05C877	5	26
'0'	3AEFCB91	1	78
'1'	006E1723	5	CB
'1'	316276A9	4	0D
'1'	3440243C	D	78
'1'	0CA3C5C8	1	C3
'1'	2F156AD3	C	29
'1'	3B002423	C	12
'1'	262C2FC4	F	AF
'1'	2F171D51	9	5E
'0'	3FCDE62C	B	11
'1'	0AF04E9B	8	05
'1'	1E86B723	1	B2
'1'	2C4483B6	D	85
'1'	0B3B2D7C	1	EC
'0'	1C18771A	A	74
'0'	24B9A154	0	5D
'1'	1637CD64	C	11
'1'	22DEA4FC	B	BF
'0'	31AB14B1	2	F0
'1'	0599E52E	D	17
'1'	27818318	C	5C
'0'	12B791F8	F	C5
'1'	0A7DB4AD	6	2E
'1'	256395D2	3	E4
'1'	2FB8A6A9	8	43
'1'	05EFB59A	7	3A
'0'	1FF38228	F	A9
'0'	30AF7285	C	ED
'1'	086B2A4E	7	40
'1'	2522DD77	2	06
'0'	3903B982	6	2C
'1'	13E52FEE	2	E8
'0'	2EC22474	4	8A
'0'	11051881	1	15
'1'	1F7CBE7C	7	69
'1'	309CBAD8	E	0B
'1'	3C011D6B	4	B0
'1'	1198A50E	2	A8
'1'	2FB8B8A8	C	72
'0'	06CF7FDE	4	DE
'0'	0E690FE2	2	99
'0'	25DEA8A2	F	C6
'0'	16A742D3	4	44
'U'	XXXXXXXX	X	XX
'U'	XXXXXXXX	X	XX
'U'	XXXXXXXX	X	XX
'U'	XXXXXXXX	X	XX
